MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
14.92,0.057999999999999996,7.11,0.5429999999999999,9.805,18-08-30_YC001,18-08-30_YC001_probe1,115,0,0,0,0,0,0.108226388,0.18097739699999998,0.142658846,0.190511474,0.5875361,0.4,0.335085253,0.2,-0.039278317,0.058261223,-0.007732455,0.05875361,0.5287824870000001,0.293768048,0.588,-7.361966917,4.899495747,-1.453171559,1,,1,Purkinke,15.78,0.0,23.48,0,0.016,0.48100000000000004,0.64,0.589,0.32899999999999996,0.027999999999999997,1.068,0.20213062699999998,1,1
8.06,0.1,6.974,0.6859999999999999,7.559,18-08-30_YC001,18-08-30_YC001_probe1,125,0,0,0,0,0,0.12307103900000001,0.17946361600000002,0.147084681,0.247352955,0.6841292,0.46,0.34617765100000003,0.23,-0.07402082,0.07337131,0.016010856,0.068412918,0.615716261,0.342064589,0.684,-6.732331627000001,4.430808305,-1.694039089,2,1.0,3,Potentially MLI,13.81,0.0,12.769,0,0.03,0.644,0.685,0.773,0.498,0.046,1.2690000000000001,0.211143692,1,1
1.78,0.49700000000000005,7.225,0.9009999999999999,4.79,18-08-30_YC001,18-08-30_YC001_probe1,134,0,0,0,0,0,0.165,0.082591946,0.131656947,0.231726265,0.32422087,0.33,0.13,0.54,0.043718398,0.099403456,0.015030581999999999,0.032422087,0.291798779,0.162110433,0.324,-5.079260728,1.261978419,-0.362495185,2,2.0,4,Granule,24.82,0.0,16.488,1,0.067,0.8640000000000001,0.6890000000000001,1.26,0.85,0.12,0.6659999999999999,0.277897658,2,2
8.85,0.08199999999999999,6.876,0.843,13.870999999999999,18-08-30_YC001,18-08-30_YC001_probe1,155,0,0,0,0,0,0.081115226,0.149974934,0.09255543,0.129061655,0.7017148,0.3,0.270959612,0.2,-0.05793765,0.03602525,0.016631407,0.070171481,0.631543332,0.350857407,0.7020000000000001,-5.07039158,7.253915814,-1.959743478,2,1.0,3,Potentially MLI,15.0,0.0,19.439,0,0.017,0.833,0.856,1.013,0.7240000000000001,0.07400000000000001,1.3769999999999998,0.18470695199999998,3,1
22.12,0.035,6.945,0.743,25.791999999999998,18-08-30_YC001,18-08-30_YC001_probe1,159,0,0,0,0,0,0.040581149,0.078876696,0.09679292,0.132730819,0.2672116,0.23,0.229415468,0.17,-0.010793641999999999,0.052372634,-0.00674918,0.026721158999999998,0.240490428,0.133605793,0.267,-7.849129252000001,6.837651542000001,-0.704889199,2,1.0,3,Potentially MLI,14.21,0.02,40.508,0,0.008,0.696,0.759,0.86,0.579,0.055999999999999994,1.37,0.289358322,3,1
53.54,0.017,7.223,0.78,78.921,18-08-30_YC001,18-08-30_YC001_probe1,188,0,0,0,0,0,0.032749511,0.062829953,0.061299349,0.08632109800000001,0.4086336,0.16,0.12930861300000002,0.1,-0.008663288,-0.005661028,-0.019795055,0.040863359,0.367770231,0.204316795,0.409,-7.437747900000001,11.14196457,-1.356381845,2,3.0,5,Go + MF,18.72,0.0,109.963,0,0.002,0.6759999999999999,0.65,0.958,0.6809999999999999,0.073,0.684,0.109318736,5,3
13.45,0.064,6.446000000000001,0.434,4.762,18-08-30_YC001,18-08-30_YC001_probe1,189,0,0,0,0,0,0.039558126,0.07750011700000001,0.057147774000000005,0.065726107,0.3475098,0.16,0.121152204,0.07,-0.003935719,0.017773937,-0.008335268,0.03475098,0.312758821,0.17375490100000002,0.348,-16.58424187,14.26112354,-1.233063447,1,,1,Purkinke,14.13,0.0,16.612000000000002,0,0.034,0.368,0.541,0.45799999999999996,0.217,0.018000000000000002,2.0269999999999997,0.083238027,1,1
10.02,0.067,6.553,0.648,10.408,18-08-30_YC001,18-08-30_YC001_probe1,190,0,0,0,0,0,0.070489414,0.152023367,0.081065421,0.097033304,0.55414176,0.27,0.311137616,0.14,-0.001838371,-0.007348546,0.035909142000000005,0.055414175999999996,0.498727584,0.27707088,0.5539999999999999,-10.79172692,7.2707267689999995,-1.6260069380000002,2,1.0,3,Potentially MLI,30.88,0.0,22.616999999999997,0,0.015,0.5820000000000001,0.9359999999999999,0.731,0.461,0.043,1.6469999999999998,0.15958113599999998,3,1
7.67,0.085,6.399,0.903,19.027,18-08-30_YC001,18-08-30_YC001_probe1,194,0,0,0,0,0,0.043924904,0.09802747,0.09567706599999999,0.112866895,0.27081868,0.23,0.21729558899999998,0.1,-0.010452434,0.014964676000000001,0.003041025,0.027081868,0.243736812,0.13540934,0.271,-16.17726245,5.817393462,-0.7596578190000001,2,1.0,3,Potentially MLI,13.98,0.02,26.445999999999998,0,0.009000000000000001,0.867,1.075,1.157,0.8370000000000001,0.09699999999999999,2.106,0.176101481,4,1
1.55,0.45899999999999996,6.02,0.855,3.2880000000000003,18-08-30_YC001,18-08-30_YC001_probe1,195,0,0,0,0,0,0.197715905,0.262982354,0.262046507,0.357399219,0.54426706,0.67,0.50789657,0.5,-0.17880653,0.13388374,0.020358799,0.054426706,0.48984035299999995,0.272133529,0.544,-1.593109485,2.725822242,-0.940278556,2,2.0,4,Granule,14.7,0.0,3.9189999999999996,1,0.079,0.8220000000000001,0.955,1.0590000000000002,0.767,0.083,1.8090000000000002,0.30178796,4,2
