Sample,Unit,Unit_Peak_Ch,Unit_Spikes,Unit_Spikes_dummy,Unit_Wvf_Peaks,Unit_Wvf_Peaks_dummy,Unit_Biggest_Peak,Unit_vs_Temp_CS,Unit_vs_Temp_CS_dummy,Unit_RPV,Unit_Fp,Unit_Fp_dummy,Unit_MFR,Unit_MeanAmp,Unit_MinAmp,Unit_Missing_Spikes,Unit_Missing_Spikes_dummy,Chunk,Chunk_Len,Chunk_Spikes,Chunk_Wvf_Peaks,Chunk_Wvf_Peaks_dummy,Chunk_Biggest_Peak,Chunk_vs_Temp_CS,Chunk_vs_Temp_CS_dummy,Chunk_vs_Unit_CS,Chunk_vs_Unit_CS_dummy,Chunk_RPV,Chunk_Fp,Chunk_MFR,Chunk_MA,Chunk_Missing_Spikes,Chunk_Missing_Spikes_dummy
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,0,"(0, 60)",2636,2,1,1,0.96,1,1.0,1,0,0,43.93,13.4,94,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,1,"(60, 120)",2626,2,1,1,0.96,1,1.0,1,0,0,43.77,13.4,76,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,2,"(120, 180)",1943,2,1,1,0.96,1,1.0,1,0,0,32.37,13.42,96,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,3,"(180, 240)",1864,2,1,1,0.97,1,1.0,1,0,0,31.07,13.39,98,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,4,"(240, 300)",2046,2,1,1,0.97,1,1.0,1,0,0,34.1,13.42,91,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,5,"(300, 360)",1848,2,1,1,0.96,1,1.0,1,0,0,30.87,13.33,90,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,6,"(360, 420)",2126,2,1,1,0.97,1,1.0,1,0,0,35.43,13.4,91,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,7,"(420, 480)",2140,2,1,1,0.97,1,1.0,1,0,0,35.69,13.34,86,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,8,"(480, 540)",1858,2,1,1,0.97,1,1.0,1,0,0,30.98,13.37,94,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,9,"(540, 600)",1943,2,1,1,0.96,1,1.0,1,0,0,32.4,13.41,91,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,10,"(600, 660)",2045,2,1,1,0.96,1,1.0,1,0,0,34.08,13.38,88,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,11,"(660, 720)",1981,2,1,1,0.96,1,1.0,1,0,0,33.04,13.39,86,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,12,"(720, 780)",1962,2,1,1,0.97,1,1.0,1,0,0,32.7,13.39,92,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,13,"(780, 840)",2026,2,1,1,0.96,1,1.0,1,0,0,33.77,13.37,76,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,14,"(840, 900)",1903,2,1,1,0.96,1,1.0,1,0,0,31.73,13.38,83,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,15,"(900, 960)",1985,2,1,1,0.96,1,1.0,1,0,0,33.08,13.35,88,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,16,"(960, 1020)",2051,2,1,1,0.96,1,1.0,1,0,0,34.23,13.38,89,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,17,"(1020, 1080)",1962,2,1,1,0.96,1,1.0,1,0,0,32.72,13.36,90,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,18,"(1080, 1140)",2148,2,1,1,0.96,1,1.0,1,0,0,35.8,13.42,97,0
19-01-16_YC011,23,76,41195,1,2,1,1,0.96,1,0,0,1,34.33,13.39,12.106581821441651,85,0,19,"(1140, 1200)",2102,2,1,1,0.96,1,1.0,1,0,0,35.04,13.39,76,0
