Sample,Unit,PeakChUnit,SpikesUnit,NumChunks,Chunks,SpikesBlock,MissingSpikesBlock,MFRBlock,MeanAmpBlock,RPVBlock,FpBlock,WvfPeaksBlock,BigPkNegBlock
19-01-16_YC011,23,76,41193,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",41193,88,35.51,13.47,0,0.0,2,1
19-01-16_YC011,23,76,41193,0,,41193,88,0.04,13.44,0,0.0,2,1
19-01-16_YC011,25,82,27275,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",27275,85,23.66,13.57,6,0.0,2,1
19-01-16_YC011,25,82,27275,0,,27275,85,0.02,13.54,4,3.226139364078839e-06,2,1
19-01-16_YC011,26,81,85459,17,"1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",71962,36,72.9,13.55,3,0.0,2,1
19-01-16_YC011,26,81,85459,0,,71962,36,0.07,13.54,1,9.848356676189713e-08,2,1
19-01-16_YC011,30,93,66161,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",66161,71,56.92,13.21,0,0.0,2,1
19-01-16_YC011,30,93,66161,0,,66161,71,0.06,13.19,0,0.0,2,1
19-01-16_YC011,31,94,45012,6,"7, 14, 15, 16, 17, 19",13297,34,38.91,14.01,0,0.0,2,1
19-01-16_YC011,31,94,45012,6,"7, 14, 15, 16, 17, 19",13297,34,38.91,14.01,0,0.0,2,1
19-01-16_YC011,33,108,77055,0,,4113,62,0.04,12.88,0,0.0,3,1
19-01-16_YC011,33,108,77055,2,"0, 1",4113,62,36.05,12.89,0,0.0,3,1
19-01-16_YC011,35,114,48511,13,"0, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 16",30520,37,40.33,13.43,0,0.0,3,1
19-01-16_YC011,35,114,48511,0,,30520,37,0.04,13.4,0,0.0,3,1
19-01-16_YC011,36,115,9405,2,"12, 19",912,33,7.86,13.63,0,0.0,2,1
19-01-16_YC011,36,115,9405,2,"12, 19",912,33,7.86,13.63,0,0.0,2,1
19-01-16_YC011,39,114,5446,3,"1, 2, 5",1243,41,7.16,13.71,0,0.0,3,1
19-01-16_YC011,39,114,5446,0,,1243,41,0.01,13.69,0,0.0,3,1
19-01-16_YC011,40,125,10446,1,5,530,28,10.45,13.57,40,,2,0
19-01-16_YC011,40,125,10446,1,5,530,28,10.45,13.57,40,,2,0
19-01-16_YC011,43,128,58581,8,"0, 1, 2, 3, 4, 5, 6, 7",20337,39,44.02,13.2,0,0.0,2,1
19-01-16_YC011,43,128,58581,0,,20337,39,0.05,13.18,0,0.0,2,1
19-01-16_YC011,47,131,6362,0,,6362,0,0.01,20.9,682,0.01021426462147158,2,0
19-01-16_YC011,47,131,6362,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",6362,0,5.61,20.92,742,,2,0
19-01-16_YC011,47,131,6362,0,,6362,0,0.01,20.9,682,0.01021426462147158,2,0
19-01-16_YC011,52,134,9562,0,,7564,21,0.01,13.93,320,0.002523228962532457,2,0
19-01-16_YC011,52,134,9562,0,,7564,21,0.01,13.93,320,0.002523228962532457,2,0
19-01-16_YC011,52,134,9562,5,"0, 5, 8, 16, 18",1998,39,7.42,13.88,104,,2,0
19-01-16_YC011,53,139,23005,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",23005,0,20.44,20.66,138,0.12,2,1
19-01-16_YC011,53,139,23005,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",23005,0,20.44,20.66,138,0.12,2,1
19-01-16_YC011,54,141,12041,0,,12041,0,0.01,18.13,1036,0.004305860365446068,4,0
19-01-16_YC011,54,141,12041,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",12041,0,10.99,18.13,1333,,4,0
19-01-16_YC011,54,141,12041,0,,12041,0,0.01,18.13,1036,0.004305860365446068,4,0
19-01-16_YC011,55,141,9764,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",9764,0,9.06,18.27,24,0.11,2,1
19-01-16_YC011,55,141,9764,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",9764,0,9.06,18.27,24,0.11,2,1
19-01-16_YC011,64,150,3435,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",3435,4,3.17,15.54,53,,3,1
19-01-16_YC011,64,150,3435,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",3435,4,3.17,15.54,53,,3,1
19-01-16_YC011,67,155,5044,19,"0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",4792,60,4.35,13.35,0,0.0,3,1
19-01-16_YC011,67,155,5044,0,,4792,60,0.0,13.32,0,0.0,2,1
19-01-16_YC011,68,158,18390,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",18390,44,16.1,13.98,24,0.03,1,1
19-01-16_YC011,68,158,18390,0,,18390,44,0.02,13.96,9,1.5967511440801237e-05,1,1
19-01-16_YC011,76,173,11372,19,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",10734,53,9.85,14.62,17,0.06,2,1
19-01-16_YC011,76,173,11372,0,,10734,53,0.01,14.58,12,5.9368859242911256e-05,1,1
19-01-16_YC011,85,178,21583,1,1,1490,36,26.32,14.73,8,0.08,2,1
19-01-16_YC011,85,178,21583,1,1,1490,36,26.32,14.73,8,0.08,2,1
19-01-16_YC011,88,182,1269,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1269,0,1.08,39.8,1,0.46,2,1
19-01-16_YC011,88,182,1269,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1269,0,1.08,39.8,1,0.46,2,1
19-01-16_YC011,98,192,1843,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1843,0,1.57,30.3,1,0.14,3,1
19-01-16_YC011,98,192,1843,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1843,0,1.57,30.3,1,0.14,3,1
19-01-16_YC011,102,196,1978,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1978,1,1.68,25.87,1,0.12,1,1
19-01-16_YC011,102,196,1978,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1978,1,1.68,25.87,1,0.12,1,1
19-01-16_YC011,107,202,2804,12,"0, 2, 3, 4, 5, 7, 8, 9, 11, 16, 18, 19",1716,42,2.45,15.36,5,,1,1
19-01-16_YC011,107,202,2804,0,,1716,42,0.0,15.32,3,0.00036690071716809376,1,1
19-01-16_YC011,108,206,1768,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1768,2,1.5,20.17,2,,2,1
19-01-16_YC011,108,206,1768,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1768,2,1.5,20.17,2,,2,1
19-01-16_YC011,110,210,1855,1,1,102,48,1.75,17.29,0,0.0,1,1
19-01-16_YC011,110,210,1855,1,1,102,48,1.75,17.29,0,0.0,1,1
19-01-16_YC011,113,213,15841,0,,15841,72,0.01,13.54,2,4.7820942896906176e-06,1,1
19-01-16_YC011,113,213,15841,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",15841,72,13.68,13.57,3,0.0,2,1
19-01-16_YC011,120,229,14117,0,,14117,52,0.01,13.65,2,6.021421538519012e-06,1,1
19-01-16_YC011,120,229,14117,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",14117,52,12.56,13.68,4,0.01,2,1
19-01-16_YC011,154,259,39564,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",39564,0,34.77,20.82,6317,,3,1
19-01-16_YC011,154,259,39564,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",39564,0,34.77,20.82,6317,,3,1
19-01-16_YC011,160,270,44040,0,,10512,55,0.03,14.75,74,0.00012055518116122084,2,1
19-01-16_YC011,160,270,44040,6,"0, 1, 2, 3, 4, 5",10512,55,31.95,14.81,104,0.13,2,1
19-01-16_YC011,192,154,141835,0,,20681,38,0.12,13.68,2,4.208522163391283e-07,2,1
19-01-16_YC011,192,154,141835,3,"1, 2, 3",20681,38,119.64,13.71,2,0.0,2,1
19-01-16_YC011,204,172,3195,9,"0, 2, 7, 8, 10, 11, 13, 18, 19",1446,1,2.77,31.4,466,,3,1
19-01-16_YC011,204,172,3195,9,"0, 2, 7, 8, 10, 11, 13, 18, 19",1446,1,2.77,31.4,466,,3,1
