Sample,Unit,PeakChUnit,SpikesUnit,NumChunks,Chunks,SpikesBlock,MissingSpikesBlock,MFRBlock,MeanAmpBlock,RPVBlock,FpBlock,WvfPeaksBlock,BigPkNegBlock
19-01-16_YC011,20,74,65335,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",65335,7,56.75,15.2,2,0.0,2,1
19-01-16_YC011,20,74,65335,0,,65335,7,0.06,15.18,1,1.4055927892855922e-07,2,1
19-01-16_YC011,26,81,85459,3,"0, 3, 7",13497,25,77.42,13.74,0,0.0,2,1
19-01-16_YC011,26,81,85459,3,"0, 3, 7",13497,25,77.42,13.74,0,0.0,2,1
19-01-16_YC011,27,84,135409,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",135409,5,114.96,14.99,0,0.0,2,1
19-01-16_YC011,27,84,135409,0,,135409,5,0.12,14.97,0,0.0,2,1
19-01-16_YC011,31,94,45012,0,,31715,24,0.04,14.25,0,0.0,2,1
19-01-16_YC011,31,94,45012,14,"0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 18",31715,24,39.79,14.27,0,0.0,2,1
19-01-16_YC011,33,108,77055,0,,72942,2,0.07,15.01,0,0.0,3,1
19-01-16_YC011,33,108,77055,18,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",72942,2,69.27,15.02,0,0.0,2,1
19-01-16_YC011,34,111,1418,2,"4, 10",118,15,1.0,12.92,0,0.0,2,1
19-01-16_YC011,34,111,1418,2,"4, 10",118,15,1.0,12.92,0,0.0,2,1
19-01-16_YC011,35,114,48511,7,"1, 7, 12, 15, 17, 18, 19",17991,27,43.8,13.53,0,0.0,3,1
19-01-16_YC011,35,114,48511,0,,17991,27,0.04,13.51,0,0.0,3,1
19-01-16_YC011,36,115,9405,18,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18",8493,16,8.38,13.83,5,0.03,2,1
19-01-16_YC011,36,115,9405,0,,8493,16,0.01,13.82,0,0.0,2,1
19-01-16_YC011,39,114,5446,17,"0, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",4203,18,4.35,14.13,0,0.0,3,1
19-01-16_YC011,39,114,5446,17,"0, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",4203,18,4.35,14.13,0,0.0,3,1
19-01-16_YC011,43,128,58581,0,,38244,20,0.06,13.5,0,0.0,2,1
19-01-16_YC011,43,128,58581,12,"8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",38244,20,54.72,13.51,0,0.0,2,1
19-01-16_YC011,49,131,6277,0,,2131,20,0.01,13.37,0,0.0,3,1
19-01-16_YC011,49,131,6277,5,"0, 1, 5, 11, 18",2131,20,7.9,13.39,0,0.0,3,1
19-01-16_YC011,53,139,23005,0,,23005,0,0.02,20.67,42,4.761861356261167e-05,2,1
19-01-16_YC011,55,141,9764,0,,9764,0,0.01,18.27,4,2.5174835049457346e-05,3,1
19-01-16_YC011,64,150,3435,0,,3435,4,0.0,15.54,41,0.002089247649306873,3,1
19-01-16_YC011,67,155,5044,1,6,252,29,4.38,13.27,0,0.0,3,1
19-01-16_YC011,67,155,5044,1,6,252,29,4.38,13.27,0,0.0,3,1
19-01-16_YC011,69,158,1863,0,,1863,1,0.0,24.03,0,0.0,1,1
19-01-16_YC011,69,158,1863,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1863,1,1.58,24.02,0,0.0,2,1
19-01-16_YC011,73,163,43828,0,,43828,1,0.04,17.22,1,3.123547251188557e-07,1,1
19-01-16_YC011,73,163,43828,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",43828,1,37.69,17.23,3,0.0,2,1
19-01-16_YC011,76,173,11372,1,0,638,24,11.03,15.42,0,0.0,2,1
19-01-16_YC011,76,173,11372,1,0,638,24,11.03,15.42,0,0.0,2,1
19-01-16_YC011,78,171,19629,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",19629,15,17.16,14.57,8,0.01,2,1
19-01-16_YC011,78,171,19629,0,,19629,15,0.02,14.54,4,6.2289894727589465e-06,2,1
19-01-16_YC011,81,174,1749,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1749,1,1.48,22.42,0,0.0,1,1
19-01-16_YC011,81,174,1749,0,,1749,1,0.0,22.42,0,0.0,1,1
19-01-16_YC011,83,176,2279,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",2279,0,1.93,28.28,0,0.0,1,1
19-01-16_YC011,83,176,2279,0,,2279,0,0.0,28.27,0,0.0,1,1
19-01-16_YC011,85,178,21583,19,"0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",20093,9,18.6,15.27,56,0.06,2,1
19-01-16_YC011,85,178,21583,0,,20093,9,0.02,15.24,43,6.0712778796529406e-05,2,1
19-01-16_YC011,87,182,23221,0,,23221,1,0.02,18.67,3,3.3381981946910265e-06,2,1
19-01-16_YC011,87,182,23221,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",23221,1,20.24,18.67,4,0.0,2,1
19-01-16_YC011,88,182,1269,0,,1269,0,0.0,39.82,0,0.0,3,1
19-01-16_YC011,93,186,1331,0,,1331,1,0.0,34.92,0,0.0,3,1
19-01-16_YC011,93,186,1331,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1331,1,1.22,34.89,0,0.0,2,1
19-01-16_YC011,98,192,1843,0,,1843,0,0.0,30.31,0,0.0,1,1
19-01-16_YC011,99,194,1896,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",1896,7,1.61,18.63,0,0.0,1,1
19-01-16_YC011,99,194,1896,0,,1896,7,0.0,18.61,0,0.0,1,1
19-01-16_YC011,102,196,1978,0,,1978,1,0.0,25.88,0,0.0,1,1
